HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,11.0,W,B,G,1246,7663,1,True,0.0
Earth,False,PSO J318.5-22,24.0,False,0.0,7.0,1.0,498.0,0.0,13.0,W,M,G,1228,7664,1,False,506.0
Earth,False,TRAPPIST-1e,35.0,False,13.0,0.0,682.0,0.0,307.8493862134089,17.0,R,H,F,1592,7668,1,False,1002.8493862134089
Europa,False,TRAPPIST-1e,42.0,False,0.0,4583.0,0.0,5737.0,3860.0,12.0,M,V,C,249,7672,1,False,14180.0
Earth,False,PSO J318.5-22,18.0,False,122.0,399.0,1.0,38.0,27.0,14.0,E,K,F,1593,7673,1,False,587.0
Earth,False,TRAPPIST-1e,15.0,False,3.0,0.0,48.0,0.0,896.0,12.0,M,M,F,1594,7674,1,False,947.0
Mars,False,TRAPPIST-1e,37.0,False,414.0,991.0,288.0,0.0,0.0,12.0,Y,S,F,1595,7675,1,False,1693.0
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,U,E,505,7681,1,True,0.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,14.0,R,P,G,1249,7685,1,True,0.0
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,18.0,B,B,G,1250,7686,1,True,0.0
Earth,False,TRAPPIST-1e,14.0,False,113.0,0.0,940.0,3.0,21.0,11.0,F,C,F,1600,7695,1,False,1077.0
Mars,False,TRAPPIST-1e,16.0,False,643.0,163.0,954.0,0.0,0.0,12.0,E,O,F,1468,7701,1,False,1760.0
Earth,False,55 Cancri e,23.0,False,0.0,7.0,1950.0,87.0,0.0,13.0,I,M,F,1469,7704,1,False,2044.0
Europa,False,TRAPPIST-1e,53.0,False,0.0,394.0,2646.0,99.0,113.0,12.0,C,C,C,288,7706,1,False,3252.0
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,17.0,T,H,B,297,7718,1,True,0.0
Earth,False,TRAPPIST-1e,16.0,False,195.0,789.0,92.0,63.0,0.0,16.0,B,S,F,1607,7722,1,False,1139.0
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,B,D,243,7725,1,True,0.0
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,12.0,H,B,G,1241,7726,1,True,0.0
Earth,False,PSO J318.5-22,25.0,False,10.0,6.0,0.0,1.0,570.0,17.0,J,G,F,1473,7730,1,False,587.0
Earth,False,TRAPPIST-1e,43.0,False,8.0,0.0,0.0,780.0,0.0,14.0,S,T,F,1474,7732,1,False,788.0
Mars,False,TRAPPIST-1e,39.0,False,821.0,37.0,260.0,1.0,0.0,12.0,B,H,F,1474,7733,1,False,1119.0
Earth,False,55 Cancri e,19.0,False,0.0,257.0,431.0,0.0,5.0,16.0,T,K,F,1608,7734,1,False,693.0
Mars,False,TRAPPIST-1e,21.0,False,489.0,15.0,6.0,777.0,1.0,9.0,R,F,F,1475,7735,1,False,1288.0
Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,13.0,M,H,G,1242,7737,1,True,0.0
Earth,False,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,17.0,V,D,F,1610,7740,2,False,672.0
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,16.0,B,D,G,1243,7740,2,True,0.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,13.0,A,K,F,1478,7745,1,False,803.0
Earth,False,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,15.0,P,M,F,1479,7750,1,False,743.0
Earth,False,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,18.0,J,J,F,1481,7756,1,False,2151.0
Earth,False,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,11.0,C,M,F,1482,7758,1,False,724.0
Earth,False,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,16.0,I,P,F,1483,7759,1,False,729.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,14.0,P,B,E,509,7762,1,False,789.0
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,M,G,1255,7765,3,True,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,M,G,1255,7765,3,True,0.0
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,13.0,S,M,G,1255,7765,3,True,0.0
Earth,False,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,17.0,J,P,G,1256,7766,1,False,706.0
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,12.0,V,J,G,1247,7772,1,True,0.0
Europa,False,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,18.0,A,H,A,95,7779,1,False,4306.0
Earth,False,PSO J318.5-22,22.0,False,0.0,435.2063152896486,0.0,46.0,643.0,14.0,S,K,G,1260,7781,1,False,1124.2063152896485
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,14.0,S,U,B,302,7792,5,True,0.0
Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,15.0,P,U,B,302,7792,5,True,0.0
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,P,B,302,7792,5,True,0.0
Europa,False,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,15.0,M,P,B,302,7792,5,False,2689.0
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,16.0,D,P,B,302,7792,5,True,0.0
Mars,False,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,11.0,N,M,E,511,7794,1,False,1173.0
Earth,False,TRAPPIST-1e,25.0,False,1014.0,0.0,69.0,22.0,3.0,14.0,J,D,F,1618,7795,2,False,1108.0
Earth,False,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,14.0,W,D,E,505,7795,2,False,983.0
Earth,False,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,16.0,R,M,G,1250,7796,1,False,882.0
Earth,False,TRAPPIST-1e,26.0,False,294.0,76.0,9.0,0.0,307.8493862134089,13.0,M,B,E,507,7798,2,False,686.8493862134089
Earth,False,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,15.0,J,B,F,1619,7798,2,False,1446.0
Earth,False,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,15.0,E,V,G,1262,7799,1,False,809.0
Earth,False,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,16.0,E,B,F,1262,7804,1,False,3254.0
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,14.0,V,B,G,1255,7807,1,True,0.0
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,9.0,S,P,E,512,7811,1,True,0.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,18.0,F,M,F,1623,7814,1,False,731.0
Earth,False,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,17.0,J,H,F,1498,7817,1,False,971.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,12.0,E,E,G,1263,7819,1,True,0.0
Europa,False,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,299.39602555003546,1339.0,14.0,A,P,C,254,7822,1,False,2937.3960255500356
Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,16.0,I,F,G,1265,7823,1,True,0.0
Mars,False,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,9.0,A,B,F,1625,7825,3,False,2688.0
Mars,False,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,11.0,P,B,F,1625,7825,3,False,1990.0
Mars,False,55 Cancri e,20.0,False,5.0,1.0,175.6978894949016,1479.0,0.0,11.0,B,B,F,1625,7825,3,False,1660.6978894949016
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,15.0,E,T,B,303,7826,1,True,0.0
Europa,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,18.0,A,M,B,304,7827,1,True,0.0
Earth,False,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,15.0,J,H,F,1499,7836,1,False,2614.0
Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,D,C,292,7838,1,True,0.0
Europa,False,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,16.0,Z,M,B,256,7844,1,False,4347.0
Europa,False,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,16.0,C,B,B,308,7846,2,False,10087.0
Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,18.0,C,B,B,308,7846,2,True,0.0
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,M,G,1262,7854,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,14.0,S,G,E,516,7855,1,False,905.0
Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,14.0,R,G,G,1263,7857,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,217.7608901515152,0.0,0.0,0.0,790.0,16.0,L,P,E,509,7860,1,False,1007.7608901515152
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,D,G,1266,7862,1,True,0.0
Earth,False,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,16.0,G,D,F,1631,7867,1,False,871.0
Earth,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,14.0,E,H,F,1632,7869,1,False,689.0
Earth,False,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,15.0,K,O,F,1635,7874,2,False,1029.0
Earth,False,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,12.0,A,O,E,510,7874,2,False,640.0
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,12.0,G,S,E,511,7876,1,True,0.0
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,13.0,C,C,A,84,7880,2,True,0.0
Europa,False,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,17.0,S,M,A,84,7880,2,False,2566.0
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,13.0,H,M,G,1275,7887,1,True,0.0
Europa,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,13.0,C,P,C,294,7893,5,True,0.0
Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,14.0,P,P,C,294,7893,5,True,0.0
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,13.0,M,P,C,294,7893,5,True,0.0
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,14.0,G,P,C,294,7893,5,True,0.0
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,13.0,M,P,C,294,7893,5,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,16.0,B,B,F,1510,7896,1,False,1270.0
Earth,False,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,13.0,L,L,F,1637,7898,1,False,804.0
Earth,False,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,13.0,M,C,F,1511,7900,1,False,648.0
Earth,False,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,14.0,E,W,G,1276,7906,1,False,919.0
Earth,False,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,12.0,T,F,F,1514,7909,2,False,717.0
Earth,False,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,14.0,E,F,E,520,7909,2,False,1620.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,F,H,G,1277,7911,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,1285.0,229.0,175.6978894949016,0.0,7.0,17.0,G,F,E,513,7912,1,False,1696.6978894949016
Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,10.0,D,E,E,521,7915,3,True,0.0
Mars,False,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,9.0,O,E,F,521,7915,3,False,1883.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,12.0,A,E,E,521,7915,3,True,0.0
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,16.0,G,C,G,1280,7917,1,True,0.0
Mars,False,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,10.0,L,B,F,1516,7921,2,False,1157.0
Mars,False,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,11.0,C,B,E,522,7921,2,False,1048.0
Earth,False,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,17.0,H,W,F,1641,7923,1,False,687.0
Earth,False,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,14.0,E,T,F,1518,7925,1,False,1031.0
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,B,G,1282,7927,3,True,0.0
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,15.0,D,B,G,1282,7927,3,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,17.0,R,B,G,1282,7927,3,True,0.0
Earth,False,TRAPPIST-1e,29.0,False,217.7608901515152,0.0,572.0,4.0,5.0,15.0,M,K,G,1279,7928,1,False,798.7608901515152
Earth,False,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,12.0,R,S,E,523,7931,1,False,698.0
Earth,False,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,18.0,S,H,G,1280,7932,1,False,933.0
Mars,False,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,7.0,T,K,F,1643,7933,1,False,2619.0
Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,11.0,R,M,F,1519,7934,3,True,0.0
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,14.0,E,P,F,1519,7934,3,True,0.0
Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,14.0,F,R,F,1519,7934,3,True,0.0
Earth,False,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,16.0,C,A,G,1285,7938,1,False,4928.0
Earth,False,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,11.0,J,H,E,515,7942,2,False,1620.0
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,11.0,R,H,F,515,7942,2,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,14.0,E,F,F,259,7948,1,False,756.0
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,13.0,B,C,B,259,7951,1,True,0.0
Earth,False,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,14.0,O,L,F,1524,7953,1,False,1099.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,599.0,0.0,21.0,0.0,14.0,G,A,G,1289,7956,1,False,620.0
Earth,False,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,15.0,H,D,F,1647,7959,1,False,1290.0
Mars,False,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,12.0,Q,B,D,231,7961,1,False,2384.0
Earth,False,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,17.0,D,C,F,1525,7963,3,False,2174.0
Earth,False,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,18.0,R,C,F,1525,7963,3,False,631.0
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,18.0,C,C,G,1286,7963,3,True,0.0
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,12.0,W,B,F,1526,7964,1,True,0.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,B,G,1287,7965,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,15.0,V,B,E,526,7966,1,False,787.0
Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,15.0,E,V,G,1291,7969,1,True,0.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,G,B,312,7971,2,True,0.0
Europa,False,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,14.0,K,G,B,312,7971,2,False,3933.0
Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,11.0,S,C,F,1649,7975,1,True,0.0
Mars,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,10.0,T,F,E,527,7977,1,True,0.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,15.0,H,M,G,1292,7978,2,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,16.0,C,M,F,1650,7978,2,False,968.0
Mars,False,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,12.0,H,S,D,247,7979,1,False,2383.0
Mars,False,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,10.0,C,J,F,1651,7980,1,False,1574.0
Europa,False,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,14.0,P,F,C,260,7991,4,False,5019.0
Europa,False,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,14.0,S,F,C,260,7991,4,False,3378.0
Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,13.0,W,F,C,260,7991,4,True,0.0
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,13.0,T,F,C,260,7991,4,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,299.39602555003546,0.0,14.0,J,B,F,1656,7992,1,False,3531.3960255500356
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,13.0,T,B,G,1291,7997,1,True,0.0
Europa,False,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,17.0,M,V,C,299,7998,4,False,4444.0
Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,V,C,299,7998,4,True,0.0
Europa,True,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,V,C,299,7998,4,True,0.0
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,16.0,I,V,C,299,7998,4,True,0.0
Europa,False,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,16.0,T,G,B,314,8001,1,False,1587.0
Earth,False,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,16.0,L,A,F,1658,8002,1,False,898.0
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,16.0,R,W,F,1530,8008,1,False,829.0
Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,17.0,E,F,G,1297,8009,1,True,0.0
Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,7.0,M,S,E,529,8011,1,True,0.0
Earth,False,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,14.0,R,H,E,518,8013,1,False,788.0
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,15.0,K,R,G,1295,8017,1,False,809.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,13.0,D,C,G,1296,8022,1,False,531.0
Earth,False,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,16.0,B,B,F,1662,8028,1,False,585.0
Earth,False,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,13.0,D,D,E,519,8033,1,False,1625.0
Europa,False,TRAPPIST-1e,32.0,False,0.0,2311.0,976.0,25.0,23.0,17.0,K,I,C,261,8039,2,False,3335.0
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,17.0,S,I,B,264,8039,2,True,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,9.0,W,S,E,520,8040,1,True,0.0
Europa,False,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,17.0,B,S,B,265,8041,2,False,2694.0
Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,14.0,W,F,B,265,8041,2,True,0.0
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,14.0,N,S,D,233,8044,1,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,17.0,D,L,F,1539,8045,1,False,1935.0
Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,T,B,266,8047,1,True,0.0
Europa,False,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,15.0,N,P,B,316,8048,1,False,3652.0
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,H,G,1301,8051,2,True,0.0
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,12.0,G,H,G,1301,8051,2,True,0.0
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,15.0,P,H,G,1303,8061,2,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,15.0,K,H,F,1542,8061,2,False,724.0
Earth,False,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,15.0,M,S,G,1304,8062,1,False,720.0
Earth,False,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,13.0,J,F,F,1665,8065,1,False,1125.0
Mars,False,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,12.0,C,F,D,235,8070,1,False,2384.0
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,13.0,E,D,G,1303,8073,1,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,13.0,738.0,0.0,307.8493862134089,16.0,I,H,G,1305,8074,1,False,1058.849386213409
Mars,False,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,12.0,S,C,D,237,8080,1,False,2729.0
Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,12.0,G,D,G,1307,8090,1,True,0.0
Earth,False,TRAPPIST-1e,26.0,False,777.0,0.0,0.0,11.0,0.0,13.0,L,D,E,535,8093,1,False,788.0
Earth,False,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,16.0,E,M,F,1550,8095,1,False,572.0
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,10.0,V,D,F,1673,8096,1,True,0.0
Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,12.0,C,S,G,1308,8099,1,True,0.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,14.0,L,K,E,536,8100,1,False,719.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,12.0,F,S,F,1551,8101,1,True,0.0
Earth,False,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,16.0,L,R,F,1676,8104,1,False,1183.0
Earth,False,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,13.0,A,B,F,1679,8109,1,False,579.0
Mars,False,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,10.0,C,C,F,1680,8110,1,False,722.0
Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,13.0,N,B,G,1309,8111,1,True,0.0
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,18.0,C,C,G,1307,8113,4,True,0.0
Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,17.0,I,C,G,1307,8113,4,True,0.0
Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,N,G,1307,8113,4,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,17.0,R,C,E,537,8113,4,False,660.0
Earth,False,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,12.0,G,C,F,1554,8114,1,False,1103.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,S,C,303,8125,2,True,0.0
Europa,False,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,18.0,P,S,C,303,8125,2,False,4826.0
Earth,False,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,15.0,H,Q,F,1556,8126,1,False,698.0
Europa,False,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,17.0,P,D,C,266,8127,1,False,6702.0
Earth,False,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0,16.0,D,M,E,538,8132,1,False,2484.0
Mars,False,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0,12.0,T,B,D,239,8134,1,False,1182.0
Europa,True,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,I,C,269,8142,1,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0,15.0,J,S,G,1311,8145,1,False,854.0
Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,11.0,I,C,G,1316,8146,1,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,307.8493862134089,12.0,R,M,F,1684,8151,1,False,325.8493862134089
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,932.0,0.0,1.0,11.0,T,B,F,1559,8154,1,False,933.0
Earth,False,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0,16.0,J,M,F,1685,8155,1,False,2154.0
Earth,False,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,17.0,B,S,G,1322,8160,1,False,704.0
Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,11.0,S,O,E,540,8163,1,True,0.0
Earth,False,TRAPPIST-1e,56.0,False,0.0,453.0,0.0,0.0,455.0,11.0,J,L,G,1323,8166,1,False,908.0
